Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR12023564,2020-08-11 14:22:40,2020-06-16 11:25:11,2079974,187197660,0,90,128,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023564/SRR12023564.1,SRX8555522,CBS4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849246,SAMN15166618,simple,8848,Anser anser domesticus,CBS4,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,36A7760DE6531106E26C2196A2A31C63,736FD25103CCF30FD2C9F2C38CBC6C5F
SRR12023565,2020-08-11 14:22:40,2020-06-16 11:25:12,1542540,138828600,0,90,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023565/SRR12023565.1,SRX8555521,CBS5,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849245,SAMN15166617,simple,8848,Anser anser domesticus,CBS5,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,15E8C7A2EDD7398536412B8A1AC400D0,FFF891FFD0406AE29473F0EE6E22DAE3
SRR12023566,2020-08-11 14:22:40,2020-06-16 11:25:23,2032794,182951460,0,90,118,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023566/SRR12023566.1,SRX8555520,SBS1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849247,SAMN15166616,simple,8848,Anser anser domesticus,SBS1,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A814061BBFFDB6FC53EFA1100ACA1486,AC5A2A2F3E7CEE09F3998E2656AF2FE8
SRR12023567,2020-08-11 14:22:40,2020-06-16 11:25:07,464382,41794380,0,90,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023567/SRR12023567.1,SRX8555519,SBS2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849244,SAMN15166615,simple,8848,Anser anser domesticus,SBS2,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,2031C26F0125DE797681249845DB2E65,B29123119B1095F4CB9167BE124D19CA
SRR12023568,2020-08-11 14:22:40,2020-06-16 11:25:42,3070591,276353190,0,90,179,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023568/SRR12023568.1,SRX8555518,CBS1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849243,SAMN15166614,simple,8848,Anser anser domesticus,CBS1,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,7D81A6AC88BF45011CCEA65993E5C6E2,7F6F541C445481EDD0F5463F0D3D5920
SRR12023569,2020-08-11 14:22:40,2020-06-16 11:25:11,1694595,152513550,0,90,105,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023569/SRR12023569.1,SRX8555517,EMP1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849242,SAMN15166613,simple,8848,Anser anser domesticus,EMP1,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,C45D1F78E9A1C0A806712E5BB8B97631,1F8E6E6A42B6E37E34B409953397BC08
SRR12023570,2020-08-11 14:22:40,2020-06-16 11:25:11,991993,89279370,0,90,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023570/SRR12023570.1,SRX8555516,RG1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849241,SAMN15166612,simple,8848,Anser anser domesticus,RG1,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,AAA46FFB34180FBDD767315009BA66B5,1CBADF9F2C9CD86AD80BAC492ED0DAEF
SRR12023571,2020-08-11 14:22:40,2020-06-16 11:25:05,452436,40719240,0,90,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023571/SRR12023571.1,SRX8555515,SG8,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849240,SAMN15166611,simple,8848,Anser anser domesticus,SG8,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,EE909CB6E11ADAC9F65625DAB51AD6A6,2431CB0F374C631B70CC9EDCCB16F633
SRR12023572,2020-08-11 14:22:40,2020-06-16 11:25:12,615176,55365840,0,90,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023572/SRR12023572.1,SRX8555514,SG6,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849239,SAMN15166610,simple,8848,Anser anser domesticus,SG6,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,9D67877AE49FCCC8053F576393FADC3F,24C1451593A7D80EA2FF719EFD12A2E7
SRR12023573,2020-08-11 14:22:40,2020-06-16 11:26:13,4633439,417009510,0,90,253,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023573/SRR12023573.1,SRX8555513,NO20,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849369,SAMN15166529,simple,8843,Anser anser,NO20,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,698E41F4AC857887E45F9A7DD7C0073F,91716ABB5C7BD89780F4B80E40D26288
SRR12023574,2020-08-11 14:22:40,2020-06-16 11:25:24,1444624,130016160,0,90,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023574/SRR12023574.1,SRX8555512,SG4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849238,SAMN15166609,simple,8848,Anser anser domesticus,SG4,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,0F9E36DF884D0C9AE2533CBC32DB2CA0,67C15CBEBD8BF4502D0665F9EEC003AA
SRR12023575,2020-08-11 14:22:40,2020-06-16 11:25:41,2200491,198044190,0,90,136,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023575/SRR12023575.1,SRX8555511,TUR10,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849237,SAMN15166608,simple,8848,Anser anser domesticus,TUR10,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,AD6FAB8E96FEC9B999A58F86FDCACCD6,9F2E0083A9C0B9DE636E885EAEFFA97F
SRR12023577,2020-08-11 14:22:40,2020-06-16 11:28:58,13890609,1250154810,0,90,757,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023577/SRR12023577.1,SRX8555509,DK8,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849236,SAMN15166525,simple,8843,Anser anser,DK8,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,F72CF4D8015EBB37456F9534D829F800,57CE9477EFC629365D0ABE2C973A2894
SRR12023578,2020-08-11 14:22:40,2020-06-16 11:25:53,2817899,253610910,0,90,153,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023578/SRR12023578.1,SRX8555508,IR3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849234,SAMN15166569,simple,8843,Anser anser,IR3,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,49A030DB90AE0BF47AA4FBA2B49E9875,C825ABC21D92738BF25FEA83C73F2804
SRR12023579,2020-08-11 14:22:40,2020-06-16 11:27:53,10042617,903835530,0,90,536,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023579/SRR12023579.1,SRX8555507,IR4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849233,SAMN15166568,simple,8843,Anser anser,IR4,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,1B845A96E9D57EBE2C163ADED7FD6348,D9992BCDA9BCD4B9540E547D13B12B28
SRR12023580,2020-08-11 14:22:40,2020-06-16 11:26:31,1948832,175394880,0,90,113,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023580/SRR12023580.1,SRX8555506,IR11,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849232,SAMN15166567,simple,8843,Anser anser,IR11,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,952A4CEB1C152950D272CAB5863BEDA8,15F4D1724F30D7B151799DB79B678D1F
SRR12023581,2020-08-11 14:22:40,2020-06-16 11:25:22,498406,44856540,0,90,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023581/SRR12023581.1,SRX8555505,IR10,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849231,SAMN15166566,simple,8843,Anser anser,IR10,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,1EAD23B1E7EE43184DD4E7F2F72BAF30,2400744FF02D292616924C4381E6D337
SRR12023582,2020-08-11 14:22:40,2020-06-16 11:25:32,1025551,92299590,0,90,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023582/SRR12023582.1,SRX8555504,IR13,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849229,SAMN15166565,simple,8843,Anser anser,IR13,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,80F428CB885A5BBAFA3E94BAEEC601B4,AECFDDF67B9349EE8A69C29149FCFDDF
SRR12023583,2020-08-11 14:22:40,2020-06-16 11:25:51,2210652,198958680,0,90,128,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023583/SRR12023583.1,SRX8555503,IR12,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849230,SAMN15166564,simple,8843,Anser anser,IR12,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A7E9813A4D1F33DC4ED9A521CEDCB489,12626CC8EBF622D4474A5608F59866B7
SRR12023584,2020-08-11 14:22:40,2020-06-16 11:25:33,841892,75770280,0,90,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023584/SRR12023584.1,SRX8555502,IR9,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849228,SAMN15166563,simple,8843,Anser anser,IR9,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,8FBFF0D93AC44EB17124B6E1384F22C5,D63CA6BDC258FFB95896838B5410C0AA
SRR12023585,2020-08-11 14:22:40,2020-06-16 11:25:32,712927,64163430,0,90,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023585/SRR12023585.1,SRX8555501,IR8,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849227,SAMN15166562,simple,8843,Anser anser,IR8,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,88E241E50289FE2891102C2868620A3A,CBE9A1323ADECE4ECDF800E75EA714DD
SRR12023586,2020-08-11 14:22:40,2020-06-16 11:26:28,1778910,160101900,0,90,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023586/SRR12023586.1,SRX8555500,IR5,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849226,SAMN15166561,simple,8843,Anser anser,IR5,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,ACA0786BA30340D5776E58D611E0B326,701E8B062EF227D879C02501E3162D2F
SRR12023587,2020-08-11 14:22:40,2020-06-16 11:25:34,570690,51362100,0,90,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023587/SRR12023587.1,SRX8555499,IR6,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849225,SAMN15166560,simple,8843,Anser anser,IR6,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,DC729656212479315F0A0CDF94E2A534,E1D800A3FF4174C02CAD5E43A74695B0
SRR12023588,2020-08-11 14:22:40,2020-06-16 11:25:33,966082,86947380,0,90,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023588/SRR12023588.1,SRX8555498,NL368,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849224,SAMN15166524,simple,8843,Anser anser,NL368,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,B41F027F0066730AB0AC52EAC183BC0E,361C3334FBF01349002BF783D8BD144C
SRR12023589,2020-08-11 14:22:40,2020-06-16 11:25:55,2581973,232377570,0,90,139,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023589/SRR12023589.1,SRX8555497,IR1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849223,SAMN15166559,simple,8843,Anser anser,IR1,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,2D5C399CCF7C3B97F1CA8AD04A9394F8,ABC5B9DA945CAD331FB20364E57D7F1F
SRR12023590,2020-08-11 14:22:40,2020-06-16 11:26:06,2405534,216498060,0,90,129,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023590/SRR12023590.1,SRX8555496,IR2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849221,SAMN15166558,simple,8843,Anser anser,IR2,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,7FA769317D4A865ECAA3333883351A04,55CED002C9FFB0C08E9C3383C7887953
SRR12023591,2020-08-11 14:22:40,2020-06-16 11:25:58,2221214,199909260,0,90,136,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023591/SRR12023591.1,SRX8555495,IG8,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849222,SAMN15166557,simple,8843,Anser anser,IG8,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,AF499554BA2ADE4B40BC12F2FEA017F8,12335CAF2C023665FAB2DF2B16ED4B42
SRR12023592,2020-08-11 14:22:40,2020-06-16 11:26:33,2778391,250055190,0,90,171,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023592/SRR12023592.1,SRX8555494,IG7,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849220,SAMN15166556,simple,8843,Anser anser,IG7,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,D9A9FF905D87A330C7C6B9937C0DDB5C,8CBC9E398A1EF5E822AC96FEA67E28D5
SRR12023593,2020-08-11 14:22:40,2020-06-16 11:28:26,11040868,993678120,0,90,590,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023593/SRR12023593.1,SRX8555493,GR1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849219,SAMN15166555,simple,8843,Anser anser,GR1,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,2A0F457AE6C7787FED71EDD61EF50C2D,0F6C30F76BA728B4A940B72D91F8F381
SRR12023594,2020-08-11 14:22:40,2020-06-16 11:26:30,3378708,304083720,0,90,183,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023594/SRR12023594.1,SRX8555492,FI4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849218,SAMN15166554,simple,8843,Anser anser,FI4,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,65278626B25F3228898DF71D5C2C59AD,95448EDE2873A43C828A38D0491E3655
SRR12023595,2020-08-11 14:22:40,2020-06-16 11:26:06,1617910,145611900,0,90,88,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023595/SRR12023595.1,SRX8555491,FI47,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849217,SAMN15166553,simple,8843,Anser anser,FI47,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,1D9FF072A4E37757BFEC25D0CCD3E2F9,03A1673116BD438FBF153C25ED704C79
SRR12023596,2020-08-11 14:22:40,2020-06-16 11:26:08,1486214,133759260,0,90,80,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023596/SRR12023596.1,SRX8555490,FI46,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849216,SAMN15166552,simple,8843,Anser anser,FI46,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,34B9AFC3261487AC46BF4891D69FE8DB,0B89960C979082FAC90AA26AF83ED31D
SRR12023597,2020-08-11 14:22:40,2020-06-16 11:26:12,1718650,154678500,0,90,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023597/SRR12023597.1,SRX8555489,FI45,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849215,SAMN15166551,simple,8843,Anser anser,FI45,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,393AE72C3555C7F3ABB7125657C0DBA1,A879821D9005AF7A57EDE6D650E01C67
